filename,video_sentiment,video_predictions
hate_video_1.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 6, 0, 0, 6, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 3, 5, 5, 5, 3, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 5, 3, 4, 2, 4, 5, 2, 2, 2, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 3, 3, 3, 3, 3]"
hate_video_10.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_100.mp4,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_101.mp4,5,"[5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_102.mp4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
hate_video_103.mp4,5,"[5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
hate_video_104.mp4,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 5, 0, 0, 0, 0, 0, 2, 2, 2, 5, 5, 5, 5, 0, 0, 0, 5, 0, 5, 5, 3, 3, 3, 4, 2, 2, 0, 5, 5, 5, 0, 5, 5, 5, 5, 3, 5, 0, 0, 0, 4, 2, 5, 5, 5, 5, 3, 3, 3, 5, 4, 4, 5, 5, 3, 5, 0, 0, 0, 5, 2, 0, 2, 3, 3, 3, 3, 3, 5, 5, 5, 4, 0, 0, 4, 4, 5, 5, 5, 5, 3, 5, 5, 0, 4, 5, 4, 3, 5, 0, 5, 5, 4, 2, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 0, 4, 4, 4, 5, 4, 5, 4, 5, 2, 2, 2, 2, 5, 5, 2, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 3, 3, 3, 3, 2, 5, 0, 5, 5, 0, 5, 5, 4, 5, 5, 5, 4, 4, 4, 0, 4, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 3, 5, 3, 5, 5, 3, 2, 3, 5, 2, 3, 4, 5, 3, 3, 0, 3, 4, 4, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 3, 0, 3, 5, 5, 5, 4, 4, 0, 4, 3, 2, 2, 5, 5, 3, 3, 5, 4, 2, 3, 2, 5, 5, 3, 3, 5, 5, 0, 2, 5, 2, 5, 3, 5, 5, 4, 5, 2, 3, 5, 4, 4, 5, 4, 3, 4, 5, 3, 6, 3, 4, 0, 4, 4, 5, 5, 5, 3, 5, 0, 5, 2, 5, 0, 5, 2, 2, 6, 2, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 5, 0, 0, 0, 0, 2, 2, 2, 2, 5, 5, 5, 5, 0, 0, 0, 0, 2, 3, 5, 3, 3, 4, 2, 2, 2, 0, 4, 0, 5, 5, 5, 5, 5, 5, 0, 5, 5, 0, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 4, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0]"
hate_video_105.mp4,3,"[3, 3, 3, 3, 0, 0, 0, 5, 5, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
hate_video_106.mp4,3,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
hate_video_107.mp4,0,"[0, 5, 5, 3, 5, 4, 3, 3, 4, 5, 5, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 3, 4, 5, 5, 3, 5, 5, 5, 5, 3, 4, 0, 3, 4, 5, 3, 5, 5, 3, 4, 3, 3, 4, 4, 5, 3, 3, 5, 4, 3, 4, 0, 4, 3, 3, 5, 3, 3, 5, 3, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 5, 5, 4, 4, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 3, 4, 5, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3, 3, 4, 3, 3, 4, 5, 3, 5, 3, 4, 4, 5, 3, 3, 3, 3, 4, 4, 3, 5, 3, 5, 3, 3, 5, 3, 3, 4, 5, 5, 3, 3, 5, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3, 3, 3, 4, 4, 4, 3, 5, 3, 3, 0, 3, 3, 4, 4, 5, 3, 4, 3, 5, 4, 5, 3, 5, 4, 4, 3, 5, 5, 3, 4, 4, 4, 5, 3, 5, 5, 5, 5, 5, 3, 5, 3, 4, 5, 5, 4, 4, 3, 0, 3, 4, 3, 3, 5, 4, 5, 3, 3, 4, 3, 5, 5, 4, 5, 3, 4, 5, 5, 5, 4, 4, 3, 5, 5, 5, 3, 5, 3, 4, 3, 3, 3, 4, 5, 4, 3, 4, 3, 3, 5, 0, 3, 5, 4, 4, 3, 3, 0, 5, 3, 5, 5, 5, 3, 4, 3, 5, 4, 4, 5, 5, 5, 3, 3, 3, 4, 3, 5, 5, 5, 0, 3, 5, 4, 5, 3, 3, 4, 4, 3, 3, 5, 3, 3, 0, 3, 4, 5, 4, 4, 0, 4, 3, 3, 5, 3, 5, 3, 4, 4, 5, 3, 4, 5, 4, 5, 3, 4, 5, 5, 3, 4, 5, 5, 4, 5, 3, 3, 5, 4, 3, 0, 3, 5, 3, 3, 5, 5, 5, 5, 5, 3, 5, 5, 5, 3, 4, 3, 3, 5, 4, 5, 3, 4, 3, 4, 5, 5, 5, 5, 5, 3, 4, 3, 4, 3, 3, 5, 5, 5, 3, 4, 3, 5, 0, 3, 0, 5, 5, 5, 5, 0, 4, 4, 5, 3, 5, 0, 0, 5, 5, 5, 5, 5, 3, 4, 4, 4, 5, 5, 5, 4, 4, 4, 3, 4, 5, 3, 5, 5, 4, 5, 5, 5, 4, 5, 5, 4, 3, 5, 3, 3, 5, 3, 3, 3, 3, 3, 3, 5, 3, 5, 5, 3, 3, 5, 4, 4, 3, 4, 4, 3, 5, 3, 4, 3, 4, 5, 4, 5, 5, 5, 5, 4, 3, 3, 5, 5, 4, 3, 0, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4, 0, 3, 3, 4, 5, 4, 3, 5, 4, 3, 4, 5, 5, 5, 5, 5, 5, 4, 5, 3, 4, 5, 5, 5, 3, 5, 0, 3, 4, 5, 3, 3, 3, 5, 5, 4, 3, 3, 5, 3, 3, 5, 4, 3, 5, 5, 4, 5, 3, 5, 5, 5, 5, 5, 3, 4, 3, 5, 5, 3, 5, 0, 3, 5, 5, 5, 4, 3, 3, 5, 4, 4, 5, 5, 5, 5, 3, 5, 5, 5, 4, 4, 3, 5, 3, 4, 3, 3, 3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 4, 4, 5, 5, 5, 5, 3, 3, 5, 3, 5, 5, 3, 4, 4, 5, 5, 3, 3, 4, 3, 5, 4, 5, 4, 5, 5, 4, 3, 4, 5, 4, 5, 3, 3, 4, 3, 5, 4, 5, 3, 4, 3, 4, 3, 5, 5, 5, 4, 4, 3, 4, 4, 4, 4, 4, 5, 5, 3, 4, 4, 4, 5, 3, 3, 0, 3, 4, 4, 5, 5, 4, 4, 2, 4, 5, 4, 5, 4, 4, 4, 3, 3, 3, 4, 4, 3, 0]"
